feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
493,short,1,16141,5209.5,0.6148444300193264
493,short,2,25,3163.46875,0.37336426537627426
493,short,3,4389,13.7890625,0.0016274360827936208
493,short,4,21806,8.9375,0.0010548367584792646
493,short,5,488,8.1484375,0.0009617086880191198
493,short,6,92,7.53125,0.0008888659398374224
493,short,7,3261,6.921875,0.0008169452517592906
493,short,8,3491,6.2734375,0.00074041426316333
493,short,9,2484,5.875,0.0006933891978814748
493,short,10,279,5.2734375,0.0006223905699069088
493,short,11,13,5.0546875,0.0005965728870070667
493,short,12,419,4.0546875,0.00047854919375064545
493,short,13,4226,3.53125,0.00041677116681173746
493,short,14,4279,2.203125,0.000260020949205553
493,short,15,1293,1.9453125,0.0002295929657878819
493,short,16,4362,1.921875,0.00022682678547718456
493,short,17,532,1.8671875,0.000220372364752224
493,short,18,50,1.859375,0.0002194503046486582
493,short,19,12,1.7734375,0.0002093076435094345
493,short,20,17,1.75,0.00020654146319873715
493,long,1,16141,5173.71875,0.6096988590173352
493,long,2,25,3146.0,0.37074156968206606
493,long,3,21806,29.53125,0.0034801214175694574
493,long,4,510,13.4375,0.0015835473116982716
493,long,5,4226,12.921875,0.001522783286947059
493,long,6,279,11.45703125,0.0013501582166311136
493,long,7,532,10.7421875,0.0012659171823169323
493,long,8,2484,8.703125,0.0010256230844371363
493,long,9,92,8.5390625,0.0010062890765617505
493,long,10,4389,8.34375,0.0009832724005196245
493,long,11,3491,6.2421875,0.0007356129663063483
493,long,12,20269,5.1015625,0.0006011955782203322
493,long,13,1372,3.2734375,0.00038575949046603243
493,long,14,1124,3.1640625,0.00037287015188244187
493,long,15,374,3.109375,0.00036642548259064656
493,long,16,20,3.09375,0.0003645841485072765
493,long,17,78045,2.8984375,0.0003415674724651505
493,long,18,419,2.6796875,0.0003157887952979693
493,long,19,311,2.390625,0.0002817241147556227
493,long,20,4855,2.390625,0.0002817241147556227
3240,short,1,16141,10523.0,0.5033110801048963
