feature_id,analysis_length_label,relative_position_bin,mean_activation
11983,short,0,0.0016192938311437575
11983,short,1,0.0005138930909170331
11983,short,2,0.0005468174772296662
11983,short,3,0.0002584589684475818
11983,short,4,0.32993735302844446
11983,long,0,0.0011277236202327848
11983,long,1,0.0006394828736097594
11983,long,2,0.0002736635915120096
11983,long,3,0.000582525260136539
11983,long,4,0.23474293208996463
2645,short,0,0.0012117783104894856
2645,short,1,0.0015552013167583387
2645,short,2,0.0005839123917909275
2645,short,3,0.0008620892817239368
2645,short,4,0.21257580196584286
2645,long,0,0.0013962383938757356
2645,long,1,0.0008249348122701945
2645,long,2,0.00043060361122443196
2645,long,3,0.0011663145123452503
2645,long,4,0.15222307502471025
987,short,0,0.001038776763615927
987,short,1,0.0011333120481708263
987,short,2,0.0006328858157259142
987,short,3,0.0006197760239215819
987,short,4,0.47424732982601403
987,long,0,0.0014458234103514333
987,long,1,0.0007543446901400913
987,long,2,0.000430464108819817
987,long,3,0.0008178253439911651
987,long,4,0.3389117745471673
24148,short,0,0.0003970390146671588
24148,short,1,0.00113608262503812
24148,short,2,0.00040315690871850046
24148,short,3,0.0005704861105135477
24148,short,4,0.4094768795592879
24148,long,0,0.0010734851072356612
24148,long,1,0.001000124015155998
24148,long,2,0.0005656048186327565
24148,long,3,0.0006367611975229294
24148,long,4,0.2950150284493602
10702,short,0,0.0008831271425077849
10702,short,1,0.0014835422823012104
10702,short,2,0.0007604274899323112
10702,short,3,0.0002954326674523821
10702,short,4,0.5902499482711132
10702,long,0,0.0014550140133439305
10702,long,1,0.0009689128665703488
10702,long,2,0.000437499289142334
10702,long,3,0.0008296331842308016
10702,long,4,0.41642920710059494
493,short,0,0.0008580678589856236
493,short,1,0.0006928991640448415
493,short,2,0.00028753800326812194
493,short,3,0.00012777519502902757
493,short,4,0.39889258679886314
493,long,0,0.0004901065066083335
493,long,1,0.0004467729087027516
493,long,2,0.0003335572325770307
493,long,3,0.0007641614283438982
493,long,4,0.2856618777586366
22025,short,0,0.0002384137589856985
22025,short,1,0.0004338626036738668
22025,short,2,0.0005296688988095238
22025,short,3,0.0004923077061324344
22025,short,4,0.4450234118605557
22025,long,0,0.0011824750445197784
22025,long,1,0.0006320769942229566
22025,long,2,0.00015308191391430598
22025,long,3,0.000936296990158168
22025,long,4,0.31638367766784126
12175,short,0,0.0014032642722390607
12175,short,1,0.0012322681629235628
12175,short,2,0.0006325130419227933
12175,short,3,0.000772484317121409
12175,short,4,0.2768504210079065
12175,long,0,0.0005838404525440702
12175,long,1,0.0010582473845363297
12175,long,2,0.0007043215246379864
12175,long,3,0.0007199901483695829
12175,long,4,0.19717938161952128
26001,short,0,0.0005737443706677453
26001,short,1,0.00022587821186166774
26001,short,2,0.0003944395710556245
26001,short,3,0.001224470608795709
26001,short,4,0.21396440478550668
26001,long,0,0.00044265752853208333
26001,long,1,0.00030384937813882946
26001,long,2,0.00028628115714797995
26001,long,3,0.0007400015953356471
26001,long,4,0.14848878660081444
12890,short,0,0.0004368997934085129
12890,short,1,0.00012895633012820513
12890,short,2,0.0005922880546629058
12890,short,3,0.0010037951248486657
12890,short,4,0.2299661421807834
12890,long,0,0.0003887636469163976
12890,long,1,0.00047062973213867664
12890,long,2,0.0007463311550723793
12890,long,3,0.0005575146724858189
12890,long,4,0.162804517071522
22686,short,0,0.0019440083584153602
22686,short,1,0.00034189063765296273
22686,short,2,0.0005625610258472753
22686,short,3,0.0004308390849190125
22686,short,4,0.4372120643084462
22686,long,0,0.0014449731083408998
22686,long,1,0.0002661441898344418
22686,long,2,0.0005858856415623218
22686,long,3,0.0013514859952534328
22686,long,4,0.320808711023149
14905,short,0,0.0005475864961633224
14905,short,1,0.0010927072413194194
14905,short,2,0.0010727696921535065
14905,short,3,0.0009048973669883673
14905,short,4,0.4489841219956587
14905,long,0,0.0012179562111533132
14905,long,1,0.0011734064558882062
14905,long,2,0.0008933735754765809
14905,long,3,0.0008221728470631519
14905,long,4,0.3230774092014814
10498,short,0,0.005660419328765725
10498,short,1,0.07392029951609258
10498,short,2,0.30425602370308436
10498,short,3,0.5990587078666191
10498,short,4,0.46669454668182525
10498,long,0,0.012719665204132384
10498,long,1,0.16108946839899316
10498,long,2,0.49149751245695195
10498,long,3,0.8048553780171789
10498,long,4,0.7292304167523533
5834,short,0,0.005322770228406463
5834,short,1,0.040493446426590606
5834,short,2,0.12608116352984106
5834,short,3,0.1256957616305696
5834,short,4,0.30669982550637653
5834,long,0,0.0053577467950733475
5834,long,1,0.09225007983037206
5834,long,2,0.2034990844962722
5834,long,3,0.23062873197261577
5834,long,4,0.4443277002489286
26606,short,0,0.011433942126363467
26606,short,1,0.05156876121093514
26606,short,2,0.0701608150819839
26606,short,3,0.08973259522883968
26606,short,4,0.10501198300981313
26606,long,0,0.0237091019813059
26606,long,1,0.15265794618540623
26606,long,2,0.19836822343170327
26606,long,3,0.20585962987031392
26606,long,4,0.26232024274905735
15767,short,0,0.01702700564298454
15767,short,1,0.06508380875732024
15767,short,2,0.07967347787871054
15767,short,3,0.08291043388138529
15767,short,4,0.10648287615231948
15767,long,0,0.03516816528260977
15767,long,1,0.1766846333236696
15767,long,2,0.22352160206825947
15767,long,3,0.23097568912962024
15767,long,4,0.29132983706871646
13341,short,0,0.010206442802365342
13341,short,1,0.04234560148110284
13341,short,2,0.10381143389308199
13341,short,3,0.11344612572769239
13341,short,4,0.28397183398868503
13341,long,0,0.02309757335340402
13341,long,1,0.08630771652643245
13341,long,2,0.16627219539814297
13341,long,3,0.18930713588906847
13341,long,4,0.35342711297957
7975,short,0,0.021076999574753678
7975,short,1,0.10603129561727019
7975,short,2,0.1720128937995819
7975,short,3,0.49870512135156175
7975,short,4,0.2819490182024785
7975,long,0,0.04606069520894058
7975,long,1,0.17252641848980677
7975,long,2,0.3560723314261726
7975,long,3,0.7167579448366592
7975,long,4,0.38005215792469393
804,short,0,0.06235212883273756
804,short,1,0.12026763232600354
804,short,2,0.12776402907598608
804,short,3,0.1817287038597513
804,short,4,0.21280290167823485
804,long,0,0.08515052144608513
804,long,1,0.1362929924407551
804,long,2,0.14376912380817253
804,long,3,0.2297815381016245
804,long,4,0.32014764277519153
20088,short,0,0.003955794063287255
20088,short,1,0.01662473358454697
20088,short,2,0.02645046602047797
20088,short,3,0.02828262482566823
20088,short,4,0.03382008752371421
20088,long,0,0.0061626674801473534
20088,long,1,0.035010043071814476
20088,long,2,0.0596771019515581
20088,long,3,0.06296582156840287
20088,long,4,0.0861186295303066
8597,short,0,0.0034149840550169756
8597,short,1,0.00962416206225794
8597,short,2,0.024243772742038025
8597,short,3,0.024930649630406018
8597,short,4,0.10470793320206573
8597,long,0,0.0052685161937513795
8597,long,1,0.03709936097945813
8597,long,2,0.06810219718807949
8597,long,3,0.06643364174690776
8597,long,4,0.23732418705822472
6477,short,0,0.15422159087620066
6477,short,1,0.12739979743540253
6477,short,2,0.3731623345858975
6477,short,3,0.653855273755741
6477,short,4,0.2015020908435966
6477,long,0,0.19521287197418544
6477,long,1,0.2460146929658974
6477,long,2,0.49101782637837915
6477,long,3,0.7763907313074312
6477,long,4,0.34371731436744535
12593,short,0,0.011637862372634016
12593,short,1,0.07390560146361067
12593,short,2,0.18987843695459236
12593,short,3,0.2783491690595046
12593,short,4,0.13409270897602166
12593,long,0,0.020832215311217046
12593,long,1,0.13831913975020463
12593,long,2,0.31769001128762436
12593,long,3,0.47573555900038367
12593,long,4,0.2448973639283385
5992,short,0,0.039432347358737095
5992,short,1,0.15043032815350177
5992,short,2,0.27829722863172546
5992,short,3,0.4096645495048597
5992,short,4,0.16504227588398473
5992,long,0,0.07267462861725106
5992,long,1,0.19569530296364682
5992,long,2,0.32335998789256093
5992,long,3,0.43290801819391117
5992,long,4,0.21932082369497302
