feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
11983,short,1,16141,4271.3125,0.6290838881307489
11983,short,2,25,2427.5703125,0.35753538775219024
11983,short,3,11,13.40234375,0.001973912823356952
11983,short,4,21806,6.875,0.0010125580207252217
11983,short,5,16,6.8125,0.0010033529478095378
11983,short,6,2750,6.125,0.0009020971457370157
11983,short,7,279,5.484375,0.0008077451483512564
11983,short,8,24632,4.78125,0.0007041880780498133
11983,short,9,1019,4.109375,0.000605233544206212
11983,short,10,5624,3.375,0.000497073937446927
11983,short,11,315,3.2734375,0.0004821156939589408
11983,short,12,60,2.71875,0.00040042067183224675
11983,short,13,70466,2.390625,0.00035209403902490663
11983,short,14,369,2.375,0.00034979277079598566
11983,short,15,63514,2.34375,0.00034519023433814377
11983,short,16,2833,2.21875,0.00032678008850677606
11983,short,17,220,2.03125,0.00029916486975972457
11983,short,18,4217,2.03125,0.00029916486975972457
11983,short,19,30696,1.984375,0.0002922610650729617
11983,short,20,37414,1.9765625,0.0002911104309585012
11983,long,1,16141,4270.25,0.6292068608265224
11983,long,2,25,2394.578125,0.3528329688039599
11983,long,3,21806,21.609375,0.003184068147807068
11983,long,4,11,11.3828125,0.0016772188327385748
11983,long,5,1124,9.2421875,0.001361804995970991
11983,long,6,54815,8.5859375,0.001265108783239323
11983,long,7,4217,8.171875,0.0012040980775871993
11983,long,8,256,7.640625,0.0011258201910901346
11983,long,9,510,6.140625,0.0009048002762748936
11983,long,10,1372,4.796875,0.0007068032692529066
11983,long,11,315,3.9453125,0.0005813284217796707
11983,long,12,16,3.8671875,0.0005698169678830436
11983,long,13,1635,3.734375,0.0005502474962587775
11983,long,14,279,3.4453125,0.000507655116841257
11983,long,15,78045,3.078125,0.00045355128352710946
11983,long,16,4226,2.828125,0.0004167146310579026
11983,long,17,24632,2.390625,0.0003522504892367906
11983,long,18,30696,2.28125,0.0003361344537815126
11983,long,19,90,2.15625,0.0003177161275469092
11983,long,20,369,2.15625,0.0003177161275469092
2645,short,1,16141,4298.4375,0.9694564823812473
2645,short,2,42632,9.890625,0.002230701393483568
2645,short,3,279,9.03125,0.0020368805773041112
2645,short,4,24832,8.0625,0.0018183916572472687
2645,short,5,389,7.8671875,0.0017743414717519375
2645,short,6,198,6.734375,0.001518850395879017
2645,short,7,11678,6.59375,0.0014871342623223786
2645,short,8,21806,6.59375,0.0014871342623223786
2645,short,9,19,5.421875,0.0012228331493503919
