feature_id,analysis_length_label,relative_position_bin,mean_activation
23640,short,0,0.0008310838275068597
23640,short,1,0.051438305314794715
23640,short,2,0.09907648988671652
23640,short,3,0.0662157452472526
23640,short,4,0.14700642268451028
23640,long,0,0.0016047819709190372
23640,long,1,0.04135804101570262
23640,long,2,0.06033177979462734
23640,long,3,0.05240659146506322
23640,long,4,0.10437966858468897
27284,short,0,0.0017318744986470948
27284,short,1,0.06113752842816859
27284,short,2,0.11333112630648368
27284,short,3,0.0668529036823081
27284,short,4,0.13894364817323127
27284,long,0,0.0027868003314422364
27284,long,1,0.05198777754302154
27284,long,2,0.07063275656025586
27284,long,3,0.05603498738056987
27284,long,4,0.09180374810152461
1068,short,0,0.00256359059064378
1068,short,1,0.10331608127842856
1068,short,2,0.20091351581470587
1068,short,3,0.12346433786104873
1068,short,4,0.266555553738089
1068,long,0,0.004418528647106277
1068,long,1,0.0892786673635731
1068,long,2,0.12729469846618874
1068,long,3,0.11009093472261758
1068,long,4,0.19058217615353384
15720,short,0,0.0022762283104953707
15720,short,1,0.07246592886105419
15720,short,2,0.13698076373304546
15720,short,3,0.08253225831056175
15720,short,4,0.15656436781306862
15720,long,0,0.003434870502134458
15720,long,1,0.0628048166613419
15720,long,2,0.08764889605462765
15720,long,3,0.07118710527254249
15720,long,4,0.10502218652514933
14876,short,0,0.00020541787655143265
14876,short,1,0.0004340658444347759
14876,short,2,0.001150279187984213
14876,short,3,0.001022030069743253
14876,short,4,0.11321746426378589
14876,long,0,0.00023241993037033737
14876,long,1,0.0004235979659222638
14876,long,2,0.0007570863194319704
14876,long,3,0.0008752625282749729
14876,long,4,0.05922711067114846
17215,short,0,0.0005214331447864173
17215,short,1,0.00011382618970013038
17215,short,2,0.0003890087129514958
17215,short,3,0.0
17215,short,4,0.10139034147918717
17215,long,0,0.000692998669150994
17215,long,1,0.00021340489059336107
17215,long,2,0.0005054150585303131
17215,long,3,6.230557126696833e-05
17215,long,4,0.07367121607220711
21823,short,0,0.13756110173023361
21823,short,1,0.42413857431370167
21823,short,2,0.44053199121881137
21823,short,3,0.3406970122785482
21823,short,4,0.5634778358765692
21823,long,0,0.15587046860501788
21823,long,1,0.3519247600586668
21823,long,2,0.38352036926934086
21823,long,3,0.29767383211698545
21823,long,4,0.4615294887294171
23849,short,0,0.0020078069806616027
23849,short,1,0.040985214995823964
23849,short,2,0.07540273545703242
