feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
23640,short,1,220,5722.3046875,0.73116504207452
23640,short,2,400,1029.390625,0.1315299482887316
23640,short,3,284,505.84375,0.06463396951927562
23640,short,4,32882,199.3203125,0.02546806796109963
23640,short,5,16,89.0390625,0.011376928254327304
23640,short,6,90,47.75,0.006101235894573
23640,short,7,13,40.265625,0.0051449230694746795
23640,short,8,15170,24.359375,0.003112508756426475
23640,short,9,30191,23.34375,0.0029827377050039468
23640,short,10,481,20.7109375,0.002646331210162471
23640,short,11,15,10.890625,0.0013915449667923367
23640,short,12,17,10.3359375,0.0013206700079384946
23640,short,13,374,10.25,0.0013096893805104345
23640,short,14,4420,8.6953125,0.0011110398479482573
23640,short,15,10657,6.5625,0.0008385206399609489
23640,short,16,444,6.0,0.0007666474422500105
23640,short,17,1077,5.9375,0.0007586615313932395
23640,short,18,1265,4.828125,0.0006169116136855552
23640,short,19,311,4.53125,0.0005789785371158933
23640,short,20,34254,4.328125,0.0005530243268313877
23640,long,1,220,6287.078125,0.8010870349677847
23640,long,2,284,443.546875,0.05651586379212945
23640,long,3,400,360.234375,0.04590035015068674
23640,long,4,32882,294.171875,0.037482797323226166
23640,long,5,90,73.109375,0.009315451674476827
23640,long,6,16,65.625,0.008361807444497259
23640,long,7,13,58.796875,0.007491781288962663
23640,long,8,15170,48.65625,0.006199682948134396
23640,long,9,1124,37.8046875,0.004816998359990742
23640,long,10,30191,30.375,0.0038703223028815886
23640,long,11,92,24.921875,0.0031754959223745543
23640,long,12,481,14.7421875,0.0018784203152102772
23640,long,13,279,10.3359375,0.0013169846725083183
23640,long,14,4420,10.15625,0.001294089247362671
23640,long,15,257,10.078125,0.0012841347146906506
23640,long,16,8,6.15625,0.0007844171745552191
23640,long,17,566,4.703125,0.0005992628668556369
23640,long,18,311,4.5625,0.0005813447080459999
23640,long,19,633,4.21875,0.0005375447642891095
23640,long,20,1417,4.109375,0.0005236084185482807
27284,short,1,284,7946.140625,0.9739689166802326
27284,short,2,198,45.828125,0.005617213609246474
27284,short,3,92,29.421875,0.003606277949611698
27284,short,4,921,14.59375,0.0017887751486656005
27284,short,5,28,12.390625,0.0015187352172289306
27284,short,6,220,11.9765625,0.0014679830315333863
27284,short,7,15,10.4609375,0.001282210880119507
27284,short,8,481,7.21875,0.0008848116902393014
27284,short,9,256,6.9609375,0.0008532112727307549
27284,short,10,12,6.9296875,0.0008493809190933553
27284,short,11,3417,6.84375,0.0008388474465905064
27284,short,12,582,5.8984375,0.0007229792490591693
27284,short,13,8279,5.40625,0.0006626511792701261
27284,short,14,8,4.65625,0.0005707226919725364
27284,short,15,279,4.34375,0.0005324191555985407
27284,short,16,2783,4.3359375,0.0005314615671891908
27284,short,17,10657,4.265625,0.0005228432715050417
27284,short,18,264,3.953125,0.00048453973513104597
27284,short,19,389,3.609375,0.0004424058451196507
27284,short,20,594,3.5703125,0.0004376179030729012
27284,long,1,284,7786.8671875,0.9558976306571922
27284,long,2,92,103.90625,0.012755288589603146
27284,long,3,921,98.109375,0.01204367775249897
27284,long,4,198,20.7734375,0.002550098673665772
27284,long,5,582,16.8125,0.00206386323645308
27284,long,6,15,14.0390625,0.0017234025259787106
27284,long,7,23606,7.421875,0.0009110920421145104
27284,long,8,17767,6.984375,0.0008573855638424971
27284,long,9,8279,6.4140625,0.0007873753332379084
27284,long,10,481,5.890625,0.000723119368162464
27284,long,11,15198,4.953125,0.0006080340575795785
27284,long,12,78045,4.828125,0.0005926893495018605
27284,long,13,17,4.546875,0.0005581637563269948
27284,long,14,16,4.3984375,0.0005399419154847046
27284,long,15,264,4.203125,0.00051596580911327
27284,long,16,510,3.859375,0.0004737678618995454
27284,long,17,256,3.75,0.00046034124233154206
27284,long,18,2783,3.3984375,0.00041718425086296
27284,long,19,1447,2.935546875,0.0003603608787626603
27284,long,20,1683,2.84375,0.0003490921087680861
1068,short,1,284,8604.9765625,0.5783770698576634
1068,short,2,220,5604.0703125,0.37667339859417187
1068,short,3,400,228.7265625,0.015373684989902109
1068,short,4,78045,95.453125,0.006415810472610717
1068,short,5,32882,60.8203125,0.004087991858673631
1068,short,6,198,43.453125,0.002920669327930988
1068,short,7,92,30.515625,0.0020510849325599493
1068,short,8,19,17.8359375,0.0011988292117343484
1068,short,9,90,15.859375,0.0010659760402193285
1068,short,10,76,15.7109375,0.0010559989245719555
1068,short,11,18,14.8125,0.0009956111193378555
1068,short,12,28,10.8125,0.0007267541082086456
1068,short,13,3417,10.359375,0.0006962976499166648
1068,short,14,9640,7.421875,0.0004988557823686513
1068,short,15,481,6.984375,0.00046944954677639395
1068,short,16,488,6.7890625,0.0004563217630298505
1068,short,17,20332,6.703125,0.0004505455381813714
1068,short,18,323,6.1875,0.0004158881890904966
1068,short,19,269,6.046875,0.00040643618479298537
1068,short,20,4420,5.9609375,0.00040065995994450625
1068,long,1,284,8773.953125,0.5605176223271544
1068,long,2,220,5860.1640625,0.37437232453410646
1068,long,3,78045,231.484375,0.014788211155491827
1068,long,4,90,76.1875,0.004867183097818302
1068,long,5,32882,72.3125,0.004619631537469873
1068,long,6,400,59.03125,0.0037711685282111455
1068,long,7,198,47.09375,0.003008550011653889
1068,long,8,92,40.84375,0.0026092733014144876
1068,long,9,1124,28.875,0.001844658401306034
1068,long,10,76,28.8671875,0.001844159305418235
1068,long,11,56177,26.5,0.0016929332514150617
1068,long,12,481,22.6171875,0.0014448825951788335
1068,long,13,6226,20.609375,0.0013166149520144259
1068,long,14,374,17.03125,0.0010880290354023687
1068,long,15,19,16.8203125,0.001074553446431789
1068,long,16,3417,16.796875,0.001073056158768391
1068,long,17,18,16.5234375,0.0010555878026954173
1068,long,18,20332,16.34375,0.0010441085972760344
1068,long,19,3658,12.40625,0.0007925642698252116
1068,long,20,279,12.1484375,0.0007760941055278363
15720,short,1,284,6077.78125,0.6371142497268771
15720,short,2,220,3026.6875,0.31727791054016913
15720,short,3,374,57.859375,0.006065212085872789
15720,short,4,15,57.7890625,0.006057841452768164
15720,short,5,198,54.96875,0.005762197169349304
15720,short,6,25,26.921875,0.0028221335198376496
15720,short,7,481,21.3046875,0.002233301830701471
15720,short,8,28,18.015625,0.001888519993251776
15720,short,9,921,17.5703125,0.0018418393169224822
15720,short,10,92,14.53125,0.001523264174955899
15720,short,11,1124,14.5078125,0.0015208072972543573
15720,short,12,256,14.1171875,0.0014798593355619945
15720,short,13,2533,13.421875,0.0014069719637495885
15720,short,14,19,10.2890625,0.0010785693109768382
15720,short,15,16,10.09375,0.0010580953301306568
15720,short,16,510,9.515625,0.0009974923468259597
15720,short,17,12,9.3046875,0.0009753804475120838
15720,short,18,22,8.90625,0.0009336135265858736
15720,short,19,11877,8.796875,0.000922148097312012
15720,short,20,279,8.0078125,0.000839433214693439
15720,long,1,284,5992.4609375,0.6158744636937694
15720,long,2,220,3003.4453125,0.30867873655947436
15720,long,3,374,146.4453125,0.015050899661605673
15720,long,4,15,76.546875,0.00786709601944051
15720,long,5,256,51.9296875,0.005337067487366919
15720,long,6,1124,49.5,0.005087356642087679
15720,long,7,510,42.6484375,0.00438318811697548
15720,long,8,2533,38.984375,0.004006614527149229
