analysis_length_label,token_id,count
long,3,20
long,4,223
long,6,1
long,7,16
long,8,332
long,11,2387
long,12,520
long,13,2568
long,14,115
long,15,5144
long,16,3198
long,17,3718
long,18,1788
long,19,1612
long,20,1947
long,21,1044
long,22,560
long,23,816
long,24,356
long,25,2427
long,28,1
long,32,3
long,33,4
long,34,14
long,35,314
long,36,13
long,37,3
long,38,3
long,39,6
long,40,3
long,41,10
long,42,4
long,43,11
long,44,4
long,45,13
long,47,26
long,49,12
long,50,50
long,51,2
long,54,15
long,57,15
long,58,14
long,59,272
long,60,3
long,61,14
long,62,50
long,64,12
long,66,19
long,67,3
long,70,3
long,71,16
long,72,29
long,74,3
long,76,70
long,77,11
long,79,93
long,80,13
long,82,7
long,83,2
long,86,1
long,87,40
long,88,45
long,89,32
long,90,3305
long,92,2293
long,115,8
long,198,848
long,220,8134
long,256,3333
long,257,1284
long,258,2
long,263,2
long,264,359
long,266,2
long,267,5
long,268,6
long,269,6
long,271,196
long,273,13
long,276,1
long,279,5517
long,281,44
long,284,2988
long,287,46
long,288,127
long,289,21
long,291,3
long,293,73
long,294,7
long,295,17
long,296,80
long,300,1
long,301,12
long,303,5
long,304,557
long,305,97
long,308,17
long,311,1482
long,315,3723
long,320,226
long,321,1
long,323,561
long,326,22
long,328,13
long,329,4
long,330,2
long,334,128
long,335,16
long,336,6
long,339,68
long,340,64
long,342,72
long,345,5
long,349,1
long,350,25
long,351,3
long,352,3
long,353,37
long,355,23
long,356,18
long,360,2
long,362,25
long,367,6
long,369,562
long,374,999
long,375,2
long,379,45
long,382,1040
long,386,25
long,387,151
long,388,103
long,389,428
long,393,45
long,395,26
long,398,4
long,400,715
long,408,1
long,413,25
long,419,564
long,421,12
long,422,60
long,424,2
long,425,149
long,429,279
long,431,22
long,432,260
long,434,3
long,438,274
long,444,81
long,448,149
long,453,6
long,454,13
long,457,33
long,458,56
long,467,64
long,468,45
long,471,1
long,472,39
long,473,10
long,476,5
long,479,33
long,481,2693
long,482,4
long,487,2
long,488,696
long,494,2
long,498,1
long,501,86
long,504,449
long,510,825
long,518,55
long,523,6
long,524,10
long,525,309
long,532,428
long,536,5
long,537,72
long,547,13
long,549,6
long,550,92
long,551,1
long,553,547
long,558,2
long,566,118
long,568,10
long,572,44
long,573,1
long,576,509
long,577,5
long,578,10
long,582,840
long,585,1
long,593,6
long,594,756
long,595,6
long,601,4
long,608,8
long,610,2
long,611,14
long,614,56
long,619,32
long,624,1558
long,633,62
long,642,12
long,643,5
long,645,105
long,646,269
long,647,25
long,653,22
long,654,20
long,663,1
long,672,2
long,674,29
long,676,2
long,678,79
long,686,139
long,692,82
long,696,3
long,700,136
long,701,47
long,702,365
long,705,106
long,712,2
long,714,8
long,715,6
long,722,21
long,723,6
long,724,4
long,728,16
long,730,20
long,738,70
long,742,39
long,748,3
long,754,6
long,757,65
long,758,3
long,760,2
long,765,3
long,766,10
long,770,1
long,773,35
long,777,4
long,785,97
long,792,29
long,794,1
long,795,8
long,803,106
long,806,142
long,807,21
long,809,33
long,817,466
long,822,23
long,825,216
long,835,4
long,848,6
long,852,1
long,856,139
long,857,1
long,862,50
long,865,12
long,879,92
long,882,216
long,892,65
long,894,15
long,897,75
long,902,5
long,911,9
long,912,84
long,916,43
long,921,377
long,922,25
long,943,23
long,949,28
long,962,24
long,973,1
long,975,49
long,979,12
long,982,58
long,983,2
long,990,64
long,1008,14
long,1012,3
long,1014,3
long,1019,1110
long,1021,9
long,1030,22
long,1032,3
long,1033,53
long,1035,28
long,1039,9
long,1042,13
long,1045,5
long,1047,1
long,1051,51
long,1052,50
long,1056,2
long,1059,191
long,1070,2
long,1075,5
long,1077,180
long,1083,14
long,1084,26
long,1087,4
long,1091,93
long,1095,11
long,1096,40
long,1101,2
long,1102,5
long,1105,18
long,1109,3
long,1116,42
long,1119,122
long,1124,7404
long,1128,8
long,1130,5
long,1134,23
long,1140,1
long,1142,1
long,1143,8
long,1149,1
long,1156,141
long,1163,1
long,1172,4
long,1180,3
long,1181,6
long,1182,30
long,1184,327
long,1191,17
long,1197,27
long,1200,3
long,1204,1
long,1205,157
long,1221,101
long,1229,3
long,1238,3
long,1246,300
long,1249,525
long,1251,56
long,1260,56
long,1265,4
long,1273,1
long,1281,34
long,1283,171
long,1290,5
long,1291,17
long,1292,10
long,1293,66
long,1318,2806
long,1319,1
long,1320,20
long,1335,2
long,1340,123
long,1345,2
long,1349,74
long,1352,2
long,1353,3
long,1366,2
long,1372,1521
long,1376,3
long,1378,73
long,1379,10
long,1380,2
long,1397,1
long,1414,93
long,1416,11
long,1417,20
long,1431,19
long,1435,9
long,1437,78
long,1438,216
long,1447,446
long,1448,4
long,1449,36
long,1459,9
long,1462,45
long,1477,405
long,1482,7
long,1483,39
long,1486,14
long,1489,4
long,1493,191
long,1495,218
long,1499,6
long,1509,3
long,1513,29
long,1520,6
long,1521,8
long,1526,12
long,1528,1
long,1530,3
long,1532,2
long,1549,1
long,1550,9
long,1555,6
long,1558,5
long,1561,72
long,1573,38
long,1576,5
long,1584,51
long,1590,70
long,1598,18
long,1614,45
long,1616,1
long,1618,4
long,1626,1
long,1635,139
long,1641,6
long,1648,41
long,1649,16
long,1654,43
long,1657,233
long,1660,4
long,1661,2
long,1667,22
long,1678,8
long,1682,26
long,1683,8
long,1690,17
long,1694,32
long,1697,22
long,1711,1
long,1714,2
long,1730,9
long,1750,1
long,1752,9
long,1753,92
long,1760,11
long,1779,3
long,1782,1
long,1790,8
long,1795,143
long,1803,34
long,1809,28
long,1817,271
long,1818,6
long,1828,11
long,1845,2
long,1846,11
long,1849,12
long,1852,24
long,1859,15
long,1862,2
long,1863,20
long,1865,41
long,1874,6
long,1877,2
long,1881,4
long,1882,1
long,1896,30
long,1899,151
long,1910,36
long,1913,12
long,1945,3
long,1948,75
long,1969,15
long,1985,4
long,1986,4
long,1990,12
long,1995,84
long,2003,126
long,2009,1
long,2010,81
long,2011,6
long,2014,165
long,2016,1
long,2018,1
long,2041,6
long,2050,90
long,2053,1
long,2055,80
long,2058,4
long,2070,12
long,2075,1
long,2083,15
long,2086,79
long,2087,1
long,2088,15
long,2095,24
long,2106,1
long,2114,41
long,2115,116
long,2120,2
long,2132,1
long,2137,2
long,2144,20
long,2150,26
long,2155,6
long,2160,2
long,2163,8
long,2164,7
long,2173,42
long,2176,127
long,2182,15
long,2190,3
long,2209,1
long,2212,11
long,2220,17
long,2254,19
long,2266,1
long,2287,6
long,2291,9
long,2310,30
long,2311,44
long,2326,27
long,2331,6
long,2337,13
long,2359,18
long,2374,9
long,2379,2
long,2382,15
long,2421,13
long,2441,8
long,2459,5
long,2461,1
long,2474,8
long,2480,9
long,2484,39
long,2498,12
long,2500,7
long,2507,4
long,2510,8
long,2513,2
long,2518,66
long,2521,1
long,2533,1130
long,2544,12
long,2563,11
long,2566,13
long,2567,28
long,2573,5
long,2603,2
long,2606,4
long,2608,54
long,2619,48
long,2629,76
long,2632,10
long,2661,238
long,2669,42
long,2673,1
long,2679,2
long,2684,47
long,2685,9
long,2686,26
long,2687,6
long,2691,86
long,2692,12
long,2701,8
long,2715,4
long,2718,3
long,2732,11
long,2734,17
long,2736,13
long,2750,55
long,2752,2
long,2766,16
long,2779,34
long,2782,8
long,2783,473
long,2790,1281
long,2797,4
long,2823,3
long,2833,179
long,2841,21
long,2849,126
long,2856,70
long,2876,2
long,2899,2
long,2906,49
long,2908,2
long,2918,2
long,2924,2
long,2929,4
long,2932,18
long,2938,2
long,2968,1
long,2971,1
long,2980,2
long,2982,22
long,2987,2
long,2988,2
long,2997,20
long,2999,8
long,3015,31
long,3019,330
long,3036,2
long,3037,20
long,3039,94
long,3040,30
long,3041,2
long,3042,1
long,3045,3
long,3048,2
long,3054,19
long,3059,1
long,3063,4
long,3070,1205
long,3072,7
long,3077,8
long,3082,6
long,3084,44
long,3085,2
long,3089,1
long,3095,27
long,3098,9
long,3108,20
long,3117,1
long,3118,58
long,3119,2
long,3123,26
long,3135,18
long,3136,59
long,3138,1
long,3152,4
long,3154,1
long,3156,2
long,3158,7
long,3175,3
long,3183,5
long,3185,4
long,3199,2
long,3220,125
long,3231,1
long,3238,1
long,3245,23
long,3253,22
long,3259,2
long,3261,39
long,3265,14
long,3266,27
long,3270,50
long,3278,34
long,3281,2
long,3305,3
long,3306,1
long,3311,319
long,3322,4
long,3349,97
long,3362,2
long,3363,26
long,3364,3
long,3368,6
long,3383,7
long,3403,20
long,3405,4
long,3409,1
long,3417,224
long,3421,10
long,3432,1
long,3446,3
long,3470,22
long,3477,4
long,3491,603
long,3501,169
long,3518,1
long,3520,2
long,3535,7
long,3545,1
long,3553,11
long,3564,27
long,3574,3
long,3581,23
long,3589,13
long,3593,210
long,3594,71
long,3599,7
long,3602,2
long,3607,1
long,3616,2
long,3630,2
long,3643,37
long,3650,3
long,3654,2
long,3658,40
long,3660,2
long,3664,12
long,3681,4
long,3685,29
long,3694,33
long,3695,32
long,3696,62
long,3701,4
long,3709,1
long,3719,46
long,3725,14
long,3730,4
long,3735,14
long,3742,10
long,3745,15
long,3753,16
long,3757,105
long,3762,4
long,3769,24
long,3776,12
long,3779,2
long,3786,36
long,3787,12
long,3793,7
long,3796,1
long,3800,1
long,3807,10
long,3830,14
long,3842,4
long,3855,2
long,3862,4
long,3867,10
long,3868,3
long,3872,3
long,3880,128
long,3881,25
long,3882,9
long,3886,18
long,3889,2
long,3890,2
long,3896,2
long,3897,7
long,3931,14
long,3937,16
long,3947,5
long,3948,26
long,3949,58
long,3951,14
long,3953,1
long,3959,1
long,3973,1
long,4009,31
long,4013,5
long,4017,34
long,4019,55
long,4024,56
long,4031,10
long,4041,2
long,4074,5
long,4078,23
long,4087,20
